uid,TARGET
VOD30290219,0.3718713
ESU58560589,0.4478232
FLL36087902,0.65309435
XUH32843823,0.47351003
YXG62508106,0.39246023
AED41880105,0.66870165
RIC34651147,0.2748972
BHX09523171,0.5083989
EKF58184283,0.5625837
PQW36881928,0.25043446
JEO37909615,0.38448608
ZHH55569357,0.5009438
OUJ28200272,0.6023988
YDB60758117,0.23138823
ERZ32007587,0.5471126
CHR70721736,0.6255793
YSO75999881,0.43025467
OXW03858528,0.22546569
SSL52413256,0.44695696
OPQ40933389,0.42817903
VLM90368999,0.5148282
DOU57505252,0.5479692
YIC62607516,0.176929
LQT25568024,0.34277567
IHJ54189666,0.38033706
LVB23677420,0.33734733
INE43224476,0.22265923
LUV03095805,0.2871889
OOL45984166,0.5862564
WFA42245089,0.53642863
XLS41212740,0.53838396
SBK72833504,0.6437653
NSA24284719,0.44345254
YSU19580953,0.5774276
IRC24830474,0.39113927
FBU42794853,0.33078387
IUZ37278313,0.89000124
WLY71373900,0.15398864
EVQ32875563,0.49436718
TTB47249402,0.580124
AUE50510404,0.35984626
GBA54665629,0.60586244
IRQ48960939,0.52163285
VDZ63910777,0.5114079
RKD11112195,0.22647469
MAB09198273,0.46389112
SXX14499778,0.4532024
WDE51500936,0.25669834
EVD92158078,0.41133285
JGF86946942,0.6420114
JFU52630636,0.6003698
VQU53657087,0.37503088
MTR30681625,0.44483396
RBO35985873,0.5633639
YVY34576597,0.52086735
ZSW71554557,0.31525305
ULR75336623,0.51123863
ERM83895887,0.47919524
ESA53068916,0.28933662
XHF62878134,0.4055439
PTL57486950,0.53767323
NUT44147854,0.4476262
BIC86533529,0.38979968
LPP60225625,0.7271616
KLZ01320819,0.43395194
OBF33721679,0.47746482
IGX81526640,0.3885372
RTS22036342,0.39815116
HKT36334264,0.3206012
TGP69572080,0.31305304
EYJ35727455,0.32132447
MGX13184722,0.31230927
UQB50615145,0.6156533
CWS59387003,0.5077184
JSF94992701,0.70005506
PIH83065482,0.5274267
UMG33163781,0.3863124
RXO02658251,0.34781352
KIM19197781,0.4660109
MFU88717858,0.6944793
JUM52096062,0.7813506
TJF39050732,0.21591863
ZZO98576817,0.2815094
ORM44948836,0.6882364
HCP92605426,0.42216375
AAF50979440,0.29374248
TYY61296370,0.51346886
BZT19226197,0.53477687
OOL73919231,0.491389
WGY30874551,0.3905713
ZXC21433721,0.33048967
DNS53571940,0.7023383
NXQ42530410,0.35018107
HAY10247797,0.14002289
QDQ17663983,0.28913277
GLQ29496883,0.5464921
NFW39513669,0.55041903
JTO11025757,0.65848505
EOM30662248,0.8024208
IEN74242357,0.40451965
JPK08168581,0.3884017
AGF29198116,0.30077302
JSU79220280,0.55112123
VSX82173001,0.53366697
ROP91373494,0.6227146
TMM83269089,0.39223173
UQS18823776,0.5296514
LBA52826759,0.3928886
CUB97262479,0.71525383
LOJ92981012,0.2724469
PND80566324,0.29261
JPO35287151,0.49362582
XXX47982705,0.34629428
JSC07331278,0.48192525
ZML44081655,0.7033847
MFM15490398,0.60299593
CPJ83683406,0.5763676
JSH62490844,0.23063773
UKI71866644,0.43730387
HQK28911307,0.37924194
ZEP60790780,0.32052198
AXR78065577,0.2626179
HBZ14031480,0.396154
LDF30070936,0.39483905
EXM66849266,0.5116087
VID02997797,0.51827043
ZJC33956578,0.19270797
ZSF08365131,0.39872047
BKB94206033,0.57644403
ADL77831745,0.292182
THL10097254,0.19485174
GWV75575513,0.79842514
HPT28361368,0.2868989
GGZ80091077,0.48383793
VQS53612418,0.55955845
XGY84118185,0.3254009
NRC34976333,0.43818974
SLV34312365,0.09105544
NUI54853574,0.26649174
EJK94254540,0.46708092
IIE00136605,0.6102609
USF04061072,0.4316651
CEH44141572,0.5110662
KRT71705843,0.59345675
WFC04831514,0.7199059
VGK53167984,0.31069678
TVI48808695,0.4691326
GQE11811168,0.56987
DXD10325687,0.52142036
UIR07212707,0.51940006
NYD98628604,0.1426207
OWS89727072,0.6111283
YYO84415338,0.6179917
HSK66994981,0.862544
KNM73104017,0.2889036
HWW63442324,0.6382054
TPJ00230046,0.38142118
CZA48750905,0.56530154
PHJ68559809,0.31265447
WTI17843820,0.60343575
GOA61296369,0.1574057
JNJ52836411,0.31839502
NLM15769959,0.2591965
ANC49802326,0.3988311
LPS35600060,0.48840347
ZMH85047493,0.29833862
YGS16052783,0.71572465
RRU95393340,0.47754028
ZGD88211800,0.60774815
DAQ26780566,0.27591085
JOA84958935,0.3767166
QUB05995660,0.45673132
GJJ33823810,0.5137537
HNF86371616,0.3766361
FAZ34519253,0.62783635
VNC53186854,0.55949557
PLK89593227,0.40358067
FHN30824887,0.31995058
PYV03506934,0.67509174
BWX27578320,0.46669388
UKX64812284,0.45932448
RFI50281286,0.36405647
HDS71217379,0.3727312
BFH70359547,0.3717735
SCB27229650,0.5585965
XZY37241750,0.57429826
ELM89078562,0.43879023
LPY67155059,0.43307853
ZFI35672374,0.24041912
ETQ40098765,0.4525112
FAQ52916223,0.6474573
WEM52506815,0.2955735
INM16157407,0.61204195
YPI37335268,0.42277974
AIN51040494,0.6784481
TEP31996177,0.43287274
MPH90288188,0.3314971
AJF85863661,0.58519685
XAK82995357,0.35567784
RAE34738211,0.4768364
CEU89983401,0.3553967
HOZ24855609,0.647323
NFI55218399,0.6762545
MLD84422666,0.17796578
PMB17239966,0.36466685
OGD13002477,0.34383336
FIA81343619,0.545773
BAS54453737,0.7233301
VVO56205428,0.5802804
MWK42548831,0.61228496
GSW31111572,0.08348631
BSI67305518,0.21075135
DTW09412765,0.28869325
WHT64121687,0.32014874
LCY37346539,0.3244382
LGY92402146,0.346595
QWC52140079,0.15030575
ECM79558238,0.38312697
MEC55013192,0.37599623
QOY31080554,0.42507592
VUX15999288,0.4170713
XVT79773410,0.5430371
WUD95547531,0.43374386
GIB51141484,0.49996793
ETQ03189438,0.51975787
HYI09332232,0.61756784
TUP58648308,0.42229533
JSK76721655,0.48710293
IHO16797748,0.5101864
CMG06145939,0.329819
QVM00292882,0.3689461
JOF03921377,0.44637796
IIR45983208,0.45051572
PZP21650805,0.3376382
CHF59927399,0.35154027
XEO50773137,0.44057524
GFH01451098,0.44394064
KJE83967581,0.549482
QLM27413941,0.42543826
BAI21415727,0.521563
JHQ80454382,0.6233682
RVH47691042,0.4142425
UPD12146175,0.6043333
WVM34444461,0.50816673
FEU77589215,0.5468449
SJG84909679,0.46515897
QDJ25593140,0.54125255
ZHG73051922,0.5578591
IRT05515984,0.59699345
EPZ30354625,0.2590185
NFQ60979560,0.8374515
BNL91630560,0.34880126
QSJ97354803,0.49867067
RFN51479890,0.43696794
JOG79703012,0.51552165
XNU48671341,0.48121813
THW91757664,0.3642426
JDM45353934,0.34127718
NKA64205301,0.33877766
ZGL43415352,0.60547215
UVY95888186,0.5387474
SLE25568281,0.57495725
CLC91629040,0.45667925
TNB67190791,0.4129089
OAJ27825155,0.63810056
LNF20307130,0.6778339
WAE85029408,0.31427717
JZI60340695,0.35784048
TTM75880308,0.42620918
BZF06124288,0.38166344
CBB62964898,0.4781397
UJJ03171597,0.45287034
NBT36128140,0.57066715
OQN79747719,0.099155456
WVC97558758,0.32550997
XNG85158830,0.24513276
BZZ90847495,0.1612623
RGA37135174,0.5069757
ATH80076386,0.36889097
JLB82318566,0.36980155
QLE58353868,0.5459233
OZB65030695,0.38388953
VGN96124541,0.39336923
CFL61866921,0.35057813
DNX64534000,0.23583491
XLW18644137,0.40818492
NBQ78283860,0.46615872
TGU68251753,0.5519635
BQC72458996,0.28929812
NHS98334809,0.46398154
EUM51710913,0.28076884
NIL29163043,0.49038842
PVT21300195,0.565832
VKP94633658,0.43487614
BPJ43531814,0.6533715
EQC80307917,0.4469505
ARV22068899,0.42942414
UWZ15673346,0.46011525
UXC26478208,0.30100146
CJP73907013,0.07561326
XDP75404107,0.46782348
FVG60254384,0.21537362
ZTB54051364,0.33087236
WIU34828118,0.56684273
HIU42253805,0.43396807
RBY21629268,0.35012236
JCJ96540246,0.30686563
ZUN93511291,0.73785967
BDY55316091,0.52737045
PUW27065456,0.29702193
YGS80500972,0.43786213
XVJ35789375,0.6221122
CGZ43037716,0.33369395
IBK38830449,0.1512682
OXQ56198740,0.31548315
IUY08803686,0.47898862
OAU45499039,0.38469943
TEP70850935,0.41399905
VHT82886978,0.251308
SUS38812914,0.3358161
JYQ24687682,0.3648884
RGC83698078,0.22444446
PCN30322711,0.41568395
XEQ90509090,0.13852718
NMH62837281,0.41943628
YIW52141730,0.5893763
HGF46362333,0.66100395
KHU69815611,0.21154176
RAA32864402,0.7372565
RWX86481267,0.5337086
AWS48575084,0.40430012
PTO65650232,0.30620772
IQY07765887,0.3949389
OUY79577812,0.3960523
SCY84389324,0.27204004
EHP64887935,0.4899462
FKT79713180,0.3163621
CNC46994200,0.7586924
OSV05171728,0.48171848
FWW48036891,0.47531736
OMD73660993,0.37566334
EFZ83145378,0.44799477
GRZ11081451,0.34690216
RAS75932443,0.21627419
RSN06357656,0.24100697
HOY80989435,0.3176599
PFO99761152,0.408046
KWC75742796,0.43720478
VKP66950660,0.36264238
DXQ37035538,0.23395284
YIF15405104,0.20136018
FUL92457987,0.2596332
PZY95408579,0.4305428
BXX63177961,0.4230442
PPQ60492829,0.20088059
NYT13602842,0.41119036
IMD40454024,0.4333238
WYF59633454,0.35862914
EWN60360408,0.48366776
FPJ82364524,0.48473844
TEV05199964,0.526899
ZID52391864,0.44400257
GXW51280939,0.64651376
MQE64340536,0.5373369
AWO12053142,0.5829521
FGP96662558,0.3874402
GMH46026963,0.25983456
SEE13105555,0.64282715
VML83327575,0.20558038
SRF09444500,0.2955785
VMI31908294,0.3840832
HKU35517723,0.08684271
SFG13907098,0.41760346
GWR93782309,0.65788794
GUK03237308,0.38412425
HSS66840417,0.65569824
HQQ00859600,0.33561003
IHK18872326,0.56935376
RSV85799017,0.25635862
EMY48633790,0.36490375
KFM05387231,0.29266417
QNM51217774,0.37453115
DNC62416236,0.7036106
ONB86715170,0.61346185
LVC16136389,0.47887933
GAI27408999,0.5323056
QAC77965342,0.1419425
NIX34059488,0.27601635
UXR09831495,0.43309256
BXT41218324,0.35083786
ZPD50911986,0.6936026
IGC34238527,0.46795624
JNN02104414,0.31736198
FDL45919914,0.55608225
MKH62543047,0.25069562
PBQ78126013,0.3918556
XKL16553012,0.5585893
AVK85848225,0.362291
DTU50209715,0.63914585
GLL48598088,0.2661606
END53398527,0.4689256
TCH60925881,0.13145928
QKX63025993,0.6368732
XYJ35319070,0.27260908
GAJ77710014,0.56874096
ETE67709666,0.23418179
TGY41069236,0.2417413
XJS87291332,0.58997595
QNN17758016,0.5337263
NLE70950872,0.20495763
VSQ37977493,0.5735426
ZJD34093840,0.4151798
FXH49219894,0.19598636
KBV64859631,0.6505622
YCW14900765,0.5679606
KPS14080409,0.51227844
UHL50856324,0.6054409
BQY53471362,0.39365652
XPH92602261,0.49264967
QPE02034425,0.29116648
MDQ17248876,0.5122071
BLS86551625,0.31734508
ODA32930862,0.4617697
FAY70598297,0.25476447
FJN55392242,0.43247238
QIY20956095,0.30581206
HYV76417484,0.4975786
TZY99339557,0.47588074
FQL86989718,0.57587856
RKK37343809,0.5117102
PQU44826392,0.2563353
ZIY10264429,0.4283164
TRE75430178,0.5097764
MEN66661790,0.42754564
HQM17663605,0.31426492
DVH29274668,0.48443455
CGT85139266,0.23994045
KMO14938079,0.39008757
GFI88265104,0.5812782
FRL56755853,0.4357832
GDK97836801,0.4581027
FET66761809,0.46426463
KGO90291244,0.57381546
XYJ83789197,0.49332044
ZGA73581489,0.29395777
DMH47874203,0.42655343
NAO26599580,0.29563877
SVB50957925,0.15480456
NSX46977050,0.5199882
KIW72824428,0.28106913
QRM16496793,0.57825273
RXA64390412,0.361342
ZIF35418639,0.6336649
AGX03011278,0.6073963
TRN00102046,0.7036246
QKF15311593,0.3564833
ZOQ48472585,0.34829473
RJL37826783,0.33816507
DZG05312673,0.3790857
XLQ33123317,0.3557978
IVH40678462,0.5243795
AYY39847415,0.2642261
WWI22400347,0.70122105
ICC22146936,0.28177947
SON43192698,0.42110807
WUN61860773,0.36918727
NXJ86487244,0.46333092
QBP71202568,0.26162422
SNK33336481,0.41685668
HPH24176763,0.49256602
UIY00733460,0.61601627
UXN79684863,0.40346703
ABL80486476,0.6353408
IIG42987336,0.34531468
HID90429355,0.37200755
TNH42344051,0.44686595
WAS77874684,0.30206746
QME85906895,0.5307851
RSR47605482,0.6547583
XKK83119659,0.4351786
PUA69938621,0.34110886
QML55661029,0.40726095
PXW02395954,0.6198522
PBG61467321,0.22423366
BJC34307237,0.05835096
MYB21519371,0.7219313
WFU44658000,0.3959184
KAY18141268,0.6775189
WQY79989613,0.3181231
XXF31457370,0.4299423
JJU01183751,0.29922476
BHN97681249,0.5511351
VOC72751719,0.30087554
JCU30998308,0.33397678
KPZ22383678,0.60920733
GXZ02007769,0.27904394
EZP05524056,0.44840708
EBG15852041,0.37719417
WIV82108185,0.18658994
HWO40777120,0.34882766
KHR90218226,0.6062956
WUL56027668,0.49223524
EDH80765355,0.41466662
PUV71056189,0.25507826
LLP55471638,0.43254438
SBO29145639,0.38375616
EXL03450316,0.41942558
DHR83618653,0.35802805
TGB21377082,0.2676527
XQC54526880,0.019350808
TSZ11335056,0.3758067
CBO35810373,0.55294424
YTI37284699,0.43434587
ASZ69796454,0.707202
QPS85182257,0.5409411
GXB45230650,0.270936
BJC75328005,0.33178905
WZW21592708,0.39390755
NLA45501113,0.20654163
VRH09697472,0.41825253
PRI84278760,0.36878535
RKG61722770,0.24243836
PLU28725030,0.4059948
LHI10383444,0.5169968
QKK06259868,0.17831726
BKS89212774,0.5049829
API82265955,0.19670941
TJS35356770,0.42412767
FHW23965323,0.61190003
RET62641672,0.5396859
WRO96309850,0.3394362
BSU61974160,0.41492292
RKX20378290,0.34500456
NQH32887566,0.49566543
SDE50892252,0.70443034
XCO35542180,0.46085647
TJN56745227,0.19169243
VJN82826193,0.49542966
OPW96026591,0.38769466
GBE61802765,0.5347359
CNO49903678,0.49035013
DEX80613171,0.40511072
HWW10118848,0.57923704
UWN39875049,0.64201677
PIQ16543507,0.63960755
UHN30448841,0.5585651
NSL33616825,0.2837315
VFP87801551,0.5586699
PNC87460433,0.44363588
GHP61544024,0.42401883
KLY89165526,0.5679145
FZN31541096,0.1752225
HVA53490423,0.12716074
NFT24156416,0.67118514
RGS23814859,0.6911635
MNV01766853,0.36378244
VPR26564976,0.28778946
RKY87368292,0.22668684
WYT49736891,0.7874221
YCT31230066,0.2058717
NTC64624991,0.4403423
PKV25406587,0.66226524
HRJ39379178,0.27352357
UQO54554044,0.5089603
MYW96096852,0.21745291
WSM28755502,0.4163653
BON56030160,0.18712057
SIL04515096,0.5390641
GSS96030796,0.6124903
LNW82115409,0.5762637
TAV57898995,0.53117675
GMH30613146,0.36133516
BHD54961698,0.4078987
WSX77455026,0.27698368
SRU69388410,0.493013
NPF73604733,0.587009
IGS85777055,0.3715324
CSJ24537845,0.22512643
LKK32771744,0.34193206
PMJ14549205,0.39849097
NFN54171219,0.46747088
SHN60309366,0.6565342
YHH91306201,0.40822408
QSE88260394,0.55618286
KFQ31052742,0.59181154
UFJ37458465,0.3903188
UFM70522990,0.401613
MUH40397330,0.407182
EPP25265234,0.6677859
QHE76186082,0.54299134
RVO74022633,0.5548363
GOT67634289,0.36713186
CVJ17515844,0.5040758
SME58624560,0.42754853
BFH89395463,0.5484334
YHT73963897,0.79094404
COF29459083,0.57764214
DGQ09030700,0.4912578
PVR50080385,0.69300437
PYU85793898,0.5975962
SKA15428433,0.5367902
XXK77881857,0.6232887
POR72558574,0.35956377
QUM37609501,0.3264585
GXE72219678,0.5530244
QAJ26210401,0.41804743
TMB45169411,0.46193793
YTZ68089688,0.69328
QDE45647314,0.5496175
LDZ16119278,0.4835422
NKP94424695,0.78479016
ELY92880339,0.5421397
JZK38246016,0.43864948
QXO97167049,0.5382535
MKS88497795,0.52714723
AVA31615622,0.71641296
PJM60773788,0.44560057
UUZ01788568,0.738074
KCP21908108,0.41758585
PEB62368348,0.6145848
ETD85791408,0.2689399
COC99456261,0.38770095
KSI33880562,0.36617985
AHA77425218,0.4041436
QIV65408329,0.60687566
ZMY76068138,0.20728272
XHZ89515051,0.59515435
CXK45872825,0.19126242
QIQ83878842,0.23990123
DLS92878759,0.34262604
SSN91177495,0.36039978
UHT28516843,0.36048102
RYI03118746,0.3935187
HXT38097467,0.4785715
BYC48810694,0.59007883
BVA60408137,0.6197819
VHD43017708,0.38480094
QPB74684371,0.16273536
IKB25274481,0.12307149
BTE35181178,0.5309832
XII44472505,0.59243006
WRT02150467,0.43829736
XOU57775391,0.84954655
QKE83061675,0.36835083
TIZ43994135,0.3182705
GKP72468677,0.39991575
RFN51026237,0.028982213
IAN92211132,0.36702728
XKE75351305,0.6387014
DUS63648484,0.70852774
WVG57017917,0.34756073
EJZ26350648,0.51195514
KME89724464,0.32932016
TXS18302854,0.48982862
DNS31295060,0.58208853
ZSL45874585,0.27225125
PNJ70452465,0.3145742
NOH33432236,0.42680195
QNW52213048,0.64590454
AVE91737486,0.283974
AWV03462260,0.38436446
URL07372790,0.33650225
QDN27253352,0.158585
UNX63875583,0.30651549
LCM10714254,0.5988837
RAJ17524475,0.54262257
LMA93175824,0.55320287
DSS90431912,0.6559839
GXB48386078,0.66778016
POP22884782,0.28231248
NJP41687537,0.164898
CFO76159359,0.4613534
FIW56429503,0.57187307
CFN94562286,0.2546507
AII24435375,0.60584486
YRI41314192,0.47120562
KPK64792346,0.4860279
CJM02196846,0.7409065
EKT98439453,0.43471533
DXT38155817,0.26063457
SAM95858818,0.5146545
QBT70040232,0.6334767
XLG97144958,0.46363112
EAI52366295,0.31134462
QIQ47148709,0.3424831
NSK39907412,0.13059461
VPC65811450,0.27153945
QSP21736042,0.18050721
MQY45930819,0.5756478
MQG88592125,0.14924273
AHL70901031,0.66859007
VID68429718,0.63135004
URV95164607,0.3633573
KRF53770854,0.55701214
MSP47960452,0.6222387
UYU27577453,0.42575318
NKO21921761,0.2268001
MXV87554222,0.47672558
URR01062080,0.2040584
VVY64171844,0.76489025
EHX04448316,0.26709136
ZSK83613729,0.3281113
MNI67951648,0.72209966
LOV46735561,0.40094623
FPX74279787,0.42118743
HIJ04423090,0.23594943
YSR42831708,0.60958
ESU80771426,0.071176715
NZY04032799,0.32369143
HTU93571721,0.3315702
KZV11467965,0.30795467
MRO95218358,0.56864417
AVF87132395,0.40281346
MKJ91582509,0.55392146
NXM97078919,0.36297634
ACO67922985,0.2902913
KOV70066387,0.61765295
PUE32460274,0.211509
AJV33493322,0.8253863
UCD23534232,0.40095535
HMR13425252,0.2181916
DEN93420547,0.46442944
VIW37238928,0.72612476
SSQ13548008,0.16366366
HNJ77076565,0.6500196
UTK19491389,0.45122275
YQG29885136,0.42800903
WOG90369175,0.38266438
EIR39551861,0.6282894
ZZL50672208,0.54467267
EYQ18768866,0.4455328
SRS12156029,0.3894106
IBR05639904,0.57778907
RYS76624880,0.37193692
BOG99182979,0.32331878
HUH81311553,0.45445606
ALI91232930,0.43685234
RCD79963520,0.39250326
QYW41341944,0.43430805
LFQ90608430,0.6520824
DCD14796814,0.39452285
MNF91424730,0.4163657
GMP44516095,0.27152815
LMG93173334,0.07507234
TGM72065009,0.48228195
RJS21195702,0.58645564
SVE78912073,0.54559404
XOB45970645,0.43021786
ZKW29885572,0.38597026
WIU54550576,0.542212
DOP89393489,0.58657014
LGP82987701,0.44578588
IYV86350761,0.7125558
AKD90577231,0.5727381
DFQ16582668,0.39144403
BTQ76086687,0.6175657
DCR53531849,0.3496739
DPN99628993,0.42862236
WSS64405236,0.48510817
PVS81300049,0.31908667
LDA55882059,0.48464596
UBN58916871,0.41495422
DZX68204107,0.70580393
YAI24171609,0.099872164
KYF71344434,0.36204177
WOA60136548,0.22835077
OQO83914239,0.080373414
GXB85408530,0.29744488
IKE49385175,0.5729152
WNI66319021,0.52583104
NED20949260,0.37046447
ZEZ01863723,0.5605702
BAV82269971,0.37128916
ZNS06635586,0.8013013
LXB52412348,0.32031104
JZQ11561542,0.40208903
GRV93263539,0.2597354
CPF13091626,0.07985368
YSR64210376,0.39015722
WYZ41214001,0.44184875
PVT06392710,0.47241995
PWN50907520,0.35729185
FUS66334024,0.48590216
UFY71793985,0.44334787
DOX96612611,0.48536476
TVV32771874,0.29228953
JCB98791155,0.6691747
QBI45820793,0.54377353
XTF55034133,0.44474587
NBO60558990,0.54289305
VKR30237975,0.518903
RLW69077432,0.06964918
LFQ10419479,0.4414494
HIQ64530308,0.37032017
EXT78705439,0.5502485
PTW47101084,0.14798664
UDW73459368,0.35786515
OPL07730505,0.34689298
VYI06754324,0.41364402
WJZ22488884,0.6418359
QZH68358085,0.2748131
KJG97248742,0.23800117
BCV97143307,0.2653749
EZK71056166,0.24905661
ORT98205965,0.2899805
LKH13248430,0.42078456
BQO92562891,0.47842684
BGL33896590,0.3868168
XZJ74409492,0.6586656
UDF40084269,0.5612148
AMF16910114,0.27609932
QDE68071554,0.35908365
URR85206943,0.6201036
PLX94527811,0.33643484
MRG90693057,0.6409084
DDH73662247,0.501884
TFD30631075,0.41517296
IUV76831567,0.65155786
OSD47502117,0.7670985
PDN43737189,0.3771566
KVB59540598,0.50502616
APS12505239,0.70050013
ZED65962976,0.51670974
QXE17677076,0.6153936
XZX40257276,0.49359712
LLL66950463,0.42157444
JUH07824388,0.16291454
ANL36532670,0.56877565
VMU72702649,0.5521419
BUY19632686,0.33611163
HFQ58410562,0.36490974
YYV53607141,0.66031265
NYZ83460943,0.46387663
IEJ50627830,0.3340457
DEV82865792,0.58206826
GVY91321419,0.2075458
XWG28788381,0.53853655
PSY08909005,0.31902555
OQH83299459,0.34529462
